1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1577	8901432624053365732.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	104640	FEMALE
1648	7426405143584215630.wav	لم تكن هناك غابات كبيرة في أرض كنعان، لذلك كان الخشب باهظ الثمن.	لم تكن هناك غابات كبيرة في أرض كنعان لذلك كان الخشب باهظ الثمن	ل م | ت ك ن | ه ن ا ك | غ ا ب ا ت | ك ب ي ر ة | ف ي | أ ر ض | ك ن ع ا ن | ل ذ ل ك | ك ا ن | ا ل خ ش ب | ب ا ه ظ | ا ل ث م ن |	92160	FEMALE
1648	2533845002383450344.wav	لم تكن هناك غابات كبيرة في أرض كنعان، لذلك كان الخشب باهظ الثمن.	لم تكن هناك غابات كبيرة في أرض كنعان لذلك كان الخشب باهظ الثمن	ل م | ت ك ن | ه ن ا ك | غ ا ب ا ت | ك ب ي ر ة | ف ي | أ ر ض | ك ن ع ا ن | ل ذ ل ك | ك ا ن | ا ل خ ش ب | ب ا ه ظ | ا ل ث م ن |	83520	FEMALE
1522	6189762849514054209.wav	تتيح التقنية الحل من خلال الزيارات الميدانية الافتراضية. يمكن للطلاب مشاهدة القطع الأثرية بالمتحف أو زيارة حوض الأسماك أو الاستمتاع بالفن الجميل أثناء جلوسهم زملائهم في الصف.	تتيح التقنية الحل من خلال الزيارات الميدانية الافتراضية يمكن للطلاب مشاهدة القطع الأثرية بالمتحف أو زيارة حوض الأسماك أو الاستمتاع بالفن الجميل أثناء جلوسهم زملائهم في الصف	ت ت ي ح | ا ل ت ق ن ي ة | ا ل ح ل | م ن | خ ل ا ل | ا ل ز ي ا ر ا ت | ا ل م ي د ا ن ي ة | ا ل ا ف ت ر ا ض ي ة | ي م ك ن | ل ل ط ل ا ب | م ش ا ه د ة | ا ل ق ط ع | ا ل أ ث ر ي ة | ب ا ل م ت ح ف | أ و | ز ي ا ر ة | ح و ض | ا ل أ س م ا ك | أ و | ا ل ا س ت م ت ا ع | ب ا ل ف ن | ا ل ج م ي ل | أ ث ن ا ء | ج ل و س ه م | ز م ل ا ئ ه م | ف ي | ا ل ص ف |	280320	FEMALE
1522	2593053267950656476.wav	تتيح التقنية الحل من خلال الزيارات الميدانية الافتراضية. يمكن للطلاب مشاهدة القطع الأثرية بالمتحف أو زيارة حوض الأسماك أو الاستمتاع بالفن الجميل أثناء جلوسهم زملائهم في الصف.	تتيح التقنية الحل من خلال الزيارات الميدانية الافتراضية يمكن للطلاب مشاهدة القطع الأثرية بالمتحف أو زيارة حوض الأسماك أو الاستمتاع بالفن الجميل أثناء جلوسهم زملائهم في الصف	ت ت ي ح | ا ل ت ق ن ي ة | ا ل ح ل | م ن | خ ل ا ل | ا ل ز ي ا ر ا ت | ا ل م ي د ا ن ي ة | ا ل ا ف ت ر ا ض ي ة | ي م ك ن | ل ل ط ل ا ب | م ش ا ه د ة | ا ل ق ط ع | ا ل أ ث ر ي ة | ب ا ل م ت ح ف | أ و | ز ي ا ر ة | ح و ض | ا ل أ س م ا ك | أ و | ا ل ا س ت م ت ا ع | ب ا ل ف ن | ا ل ج م ي ل | أ ث ن ا ء | ج ل و س ه م | ز م ل ا ئ ه م | ف ي | ا ل ص ف |	228480	FEMALE
1618	2555356839350549222.wav	يحتوي الجزء الشمالي أو سلسلة سانتينيل على أعلى جبال في القارة القطبية الجنوبية، فينسون ماسيف حيث تبلغ ذروته ما يعادل 4892 متر جبل فينسون.	يحتوي الجزء الشمالي أو سلسلة سانتينيل على أعلى جبال في القارة القطبية الجنوبية فينسون ماسيف حيث تبلغ ذروته ما يعادل 4892 متر جبل فينسون	ي ح ت و ي | ا ل ج ز ء | ا ل ش م ا ل ي | أ و | س ل س ل ة | س ا ن ت ي ن ي ل | ع ل ى | أ ع ل ى | ج ب ا ل | ف ي | ا ل ق ا ر ة | ا ل ق ط ب ي ة | ا ل ج ن و ب ي ة | ف ي ن س و ن | م ا س ي ف | ح ي ث | ت ب ل غ | ذ ر و ت ه | م ا | ي ع ا د ل | 4 8 9 2 | م ت ر | ج ب ل | ف ي ن س و ن |	255680	FEMALE
1653	9747089986898551429.wav	في شراكة بين "مصلحة المتنزهات الوطنية والحياة البرية" و "جمعية الرماة الرياضيين في أستراليا"، اختير متطوعون مؤهلون في إطار برنامج الصيد التابع للجمعية.	في شراكة بين مصلحة المتنزهات الوطنية والحياة البرية و جمعية الرماة الرياضيين في أستراليا اختير متطوعون مؤهلون في إطار برنامج الصيد التابع للجمعية	ف ي | ش ر ا ك ة | ب ي ن | م ص ل ح ة | ا ل م ت ن ز ه ا ت | ا ل و ط ن ي ة | و ا ل ح ي ا ة | ا ل ب ر ي ة | و | ج م ع ي ة | ا ل ر م ا ة | ا ل ر ي ا ض ي ي ن | ف ي | أ س ت ر ا ل ي ا | ا خ ت ي ر | م ت ط و ع و ن | م ؤ ه ل و ن | ف ي | إ ط ا ر | ب ر ن ا م ج | ا ل ص ي د | ا ل ت ا ب ع | ل ل ج م ع ي ة |	216320	FEMALE
1653	14728488561519016071.wav	في شراكة بين "مصلحة المتنزهات الوطنية والحياة البرية" و "جمعية الرماة الرياضيين في أستراليا"، اختير متطوعون مؤهلون في إطار برنامج الصيد التابع للجمعية.	في شراكة بين مصلحة المتنزهات الوطنية والحياة البرية و جمعية الرماة الرياضيين في أستراليا اختير متطوعون مؤهلون في إطار برنامج الصيد التابع للجمعية	ف ي | ش ر ا ك ة | ب ي ن | م ص ل ح ة | ا ل م ت ن ز ه ا ت | ا ل و ط ن ي ة | و ا ل ح ي ا ة | ا ل ب ر ي ة | و | ج م ع ي ة | ا ل ر م ا ة | ا ل ر ي ا ض ي ي ن | ف ي | أ س ت ر ا ل ي ا | ا خ ت ي ر | م ت ط و ع و ن | م ؤ ه ل و ن | ف ي | إ ط ا ر | ب ر ن ا م ج | ا ل ص ي د | ا ل ت ا ب ع | ل ل ج م ع ي ة |	223360	FEMALE
1653	6915789925851828931.wav	في شراكة بين "مصلحة المتنزهات الوطنية والحياة البرية" و "جمعية الرماة الرياضيين في أستراليا"، اختير متطوعون مؤهلون في إطار برنامج الصيد التابع للجمعية.	في شراكة بين مصلحة المتنزهات الوطنية والحياة البرية و جمعية الرماة الرياضيين في أستراليا اختير متطوعون مؤهلون في إطار برنامج الصيد التابع للجمعية	ف ي | ش ر ا ك ة | ب ي ن | م ص ل ح ة | ا ل م ت ن ز ه ا ت | ا ل و ط ن ي ة | و ا ل ح ي ا ة | ا ل ب ر ي ة | و | ج م ع ي ة | ا ل ر م ا ة | ا ل ر ي ا ض ي ي ن | ف ي | أ س ت ر ا ل ي ا | ا خ ت ي ر | م ت ط و ع و ن | م ؤ ه ل و ن | ف ي | إ ط ا ر | ب ر ن ا م ج | ا ل ص ي د | ا ل ت ا ب ع | ل ل ج م ع ي ة |	239040	FEMALE
1644	5971588219553657084.wav	قال ميلر عندما طلب منه إبداء رأيه،: "يتحدث مايك كثيرًا أثناء جلسة الاستماع... كنت أستعد، ولذا لم أسمع حقًا ما كان يقوله".	قال ميلر عندما طلب منه إبداء رأيه يتحدث مايك كثيرًا أثناء جلسة الاستماع كنت أستعد ولذا لم أسمع حقًا ما كان يقوله	ق ا ل | م ي ل ر | ع ن د م ا | ط ل ب | م ن ه | إ ب د ا ء | ر أ ي ه | ي ت ح د ث | م ا ي ك | ك ث ي ر ً ا | أ ث ن ا ء | ج ل س ة | ا ل ا س ت م ا ع | ك ن ت | أ س ت ع د | و ل ذ ا | ل م | أ س م ع | ح ق ً ا | م ا | ك ا ن | ي ق و ل ه |	199680	FEMALE
