1961	8063018510254830531.wav	ومن بين أكثر الطرق شيوعاً التي تستخدم لتوضيح أهمية التنشئة الاجتماعية، الاعتماد على الحالات القليلة المؤسفة للأطفال الذين عانوا، من خلال الإهمال أو سوء الحظ أو الإيذاء المتعمد، غير مرتبطين اجتماعياً من جانب البالغين أثناء نشأتهم.	ومن بين أكثر الطرق شيوعاً التي تستخدم لتوضيح أهمية التنشئة الاجتماعية الاعتماد على الحالات القليلة المؤسفة للأطفال الذين عانوا من خلال الإهمال أو سوء الحظ أو الإيذاء المتعمد غير مرتبطين اجتماعياً من جانب البالغين أثناء نشأتهم	و م ن | ب ي ن | أ ك ث ر | ا ل ط ر ق | ش ي و ع ا ً | ا ل ت ي | ت س ت خ د م | ل ت و ض ي ح | أ ه م ي ة | ا ل ت ن ش ئ ة | ا ل ا ج ت م ا ع ي ة | ا ل ا ع ت م ا د | ع ل ى | ا ل ح ا ل ا ت | ا ل ق ل ي ل ة | ا ل م ؤ س ف ة | ل ل أ ط ف ا ل | ا ل ذ ي ن | ع ا ن و ا | م ن | خ ل ا ل | ا ل إ ه م ا ل | أ و | س و ء | ا ل ح ظ | أ و | ا ل إ ي ذ ا ء | ا ل م ت ع م د | غ ي ر | م ر ت ب ط ي ن | ا ج ت م ا ع ي ا ً | م ن | ج ا ن ب | ا ل ب ا ل غ ي ن | أ ث ن ا ء | ن ش أ ت ه م |	297600	FEMALE
1961	14191884865856198701.wav	ومن بين أكثر الطرق شيوعاً التي تستخدم لتوضيح أهمية التنشئة الاجتماعية، الاعتماد على الحالات القليلة المؤسفة للأطفال الذين عانوا، من خلال الإهمال أو سوء الحظ أو الإيذاء المتعمد، غير مرتبطين اجتماعياً من جانب البالغين أثناء نشأتهم.	ومن بين أكثر الطرق شيوعاً التي تستخدم لتوضيح أهمية التنشئة الاجتماعية الاعتماد على الحالات القليلة المؤسفة للأطفال الذين عانوا من خلال الإهمال أو سوء الحظ أو الإيذاء المتعمد غير مرتبطين اجتماعياً من جانب البالغين أثناء نشأتهم	و م ن | ب ي ن | أ ك ث ر | ا ل ط ر ق | ش ي و ع ا ً | ا ل ت ي | ت س ت خ د م | ل ت و ض ي ح | أ ه م ي ة | ا ل ت ن ش ئ ة | ا ل ا ج ت م ا ع ي ة | ا ل ا ع ت م ا د | ع ل ى | ا ل ح ا ل ا ت | ا ل ق ل ي ل ة | ا ل م ؤ س ف ة | ل ل أ ط ف ا ل | ا ل ذ ي ن | ع ا ن و ا | م ن | خ ل ا ل | ا ل إ ه م ا ل | أ و | س و ء | ا ل ح ظ | أ و | ا ل إ ي ذ ا ء | ا ل م ت ع م د | غ ي ر | م ر ت ب ط ي ن | ا ج ت م ا ع ي ا ً | م ن | ج ا ن ب | ا ل ب ا ل غ ي ن | أ ث ن ا ء | ن ش أ ت ه م |	247680	FEMALE
1679	18374334934488271994.wav	قامت فرقة إيروشميث بإلغاء باقي حفلاتهم في جولتهم الموسيقية.	قامت فرقة إيروشميث بإلغاء باقي حفلاتهم في جولتهم الموسيقية	ق ا م ت | ف ر ق ة | إ ي ر و ش م ي ث | ب إ ل غ ا ء | ب ا ق ي | ح ف ل ا ت ه م | ف ي | ج و ل ت ه م | ا ل م و س ي ق ي ة |	94080	FEMALE
1679	7452292054103089878.wav	قامت فرقة إيروشميث بإلغاء باقي حفلاتهم في جولتهم الموسيقية.	قامت فرقة إيروشميث بإلغاء باقي حفلاتهم في جولتهم الموسيقية	ق ا م ت | ف ر ق ة | إ ي ر و ش م ي ث | ب إ ل غ ا ء | ب ا ق ي | ح ف ل ا ت ه م | ف ي | ج و ل ت ه م | ا ل م و س ي ق ي ة |	91200	FEMALE
2002	10931408018112302309.wav	سَيسْمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء.	سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء	س َ ي س م ح | ذ ل ك | ل ل ا ع ب ي ن | ب ا ل ت ح ك م | ف ي | ا ل أ ف ع ا ل | و ا ل ح ر ك ا ت | ف ي | أ ل ع ا ب | ا ل ف ي د ي و | ع ن | ط ر ي ق | ا ل ت ل و ي ح | ب ا ل ج ه ا ز | ف ي | ا ل ه و ا ء |	174720	FEMALE
2002	8171018481717248665.wav	سَيسْمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء.	سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء	س َ ي س م ح | ذ ل ك | ل ل ا ع ب ي ن | ب ا ل ت ح ك م | ف ي | ا ل أ ف ع ا ل | و ا ل ح ر ك ا ت | ف ي | أ ل ع ا ب | ا ل ف ي د ي و | ع ن | ط ر ي ق | ا ل ت ل و ي ح | ب ا ل ج ه ا ز | ف ي | ا ل ه و ا ء |	131520	FEMALE
1924	6231850542888987417.wav	فشلت أربع متزلّجات ضمن فريق المعوقين من إكمال أشواطهن، وفشل 45 من إجمالي 117 متزلّجة في سباق التعرّج العملاق في الحصول على ترتيب في السباق.	فشلت أربع متزلّجات ضمن فريق المعوقين من إكمال أشواطهن وفشل 45 من إجمالي 117 متزلّجة في سباق التعرّج العملاق في الحصول على ترتيب في السباق	ف ش ل ت | أ ر ب ع | م ت ز ل ّ ج ا ت | ض م ن | ف ر ي ق | ا ل م ع و ق ي ن | م ن | إ ك م ا ل | أ ش و ا ط ه ن | و ف ش ل | 4 5 | م ن | إ ج م ا ل ي | 1 1 7 | م ت ز ل ّ ج ة | ف ي | س ب ا ق | ا ل ت ع ر ّ ج | ا ل ع م ل ا ق | ف ي | ا ل ح ص و ل | ع ل ى | ت ر ت ي ب | ف ي | ا ل س ب ا ق |	288000	FEMALE
1673	4236800387298798932.wav	أثناء الحرب الثورية، شكلت الولايات الثلاث عشرة أولاً حكومة مركزية ضعيفة ـ وكان الكونغرس يشكل العنصر الوحيد فيها ـ في ظل النظام الأساسي للاتحاد الفيدرالي.	أثناء الحرب الثورية، شكلت الولايات الثلاث عشرة أولاً حكومة مركزية ضعيفة ـ وكان الكونغرس يشكل العنصر الوحيد فيها ـ في ظل النظام الأساسي للاتحاد الفيدرالي	أ ث ن ا ء | ا ل ح ر ب | ا ل ث و ر ي ة ، | ش ك ل ت | ا ل و ل ا ي ا ت | ا ل ث ل ا ث | ع ش ر ة | أ و ل ا ً | ح ك و م ة | م ر ك ز ي ة | ض ع ي ف ة | ـ | و ك ا ن | ا ل ك و ن غ ر س | ي ش ك ل | ا ل ع ن ص ر | ا ل و ح ي د | ف ي ه ا | ـ | ف ي | ظ ل | ا ل ن ظ ا م | ا ل أ س ا س ي | ل ل ا ت ح ا د | ا ل ف ي د ر ا ل ي |	225280	FEMALE
1773	13811922940508003061.wav	انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة (من 10 إلى 60 دقيقة).	انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة	ا ن ق ط ا ع | ا ل ن و م | ه و | ع م ل ي ة | ا ل ا س ت ي ق ا ظ | ع ن | ع م د | خ ل ا ل | ف ت ر ة | ن و م ك | ا ل ط ب ي ع ي ة | و ا ل ن و م | ب ع د | ف ت ر ة | ق ص ي ر ة | م ن | 1 0 | إ ل ى | 6 0 | د ق ي ق ة |	176000	FEMALE
1676	11965576615136843543.wav	يوجد رسوم يومية للحفاظ على المنتزه والدخول إليه،أسوة بجميع المتنزهات الوطنية في جنوب إفريقيا.	يوجد رسوم يومية للحفاظ على المنتزه والدخول إليه،أسوة بجميع المتنزهات الوطنية في جنوب إفريقيا	ي و ج د | ر س و م | ي و م ي ة | ل ل ح ف ا ظ | ع ل ى | ا ل م ن ت ز ه | و ا ل د خ و ل | إ ل ي ه ، أ س و ة | ب ج م ي ع | ا ل م ت ن ز ه ا ت | ا ل و ط ن ي ة | ف ي | ج ن و ب | إ ف ر ي ق ي ا |	149760	FEMALE
