1690	17549418451223623714.wav	Мы згодны з заявай Алімпійскага камітэта Злучаных Штатаў аб тым, што калі ў нашай арганізацыі адбудуцца важныя змены, гэта будзе ў інтарэсах спартсменаў і клубаў, а таксама відаў спорту, якія яны прадстаўляюць. Пазбаўленне ліцэнзіі ў дадзеным выпадку не лепшае выйсце.	мы згодны з заявай алімпійскага камітэта злучаных штатаў аб тым што калі ў нашай арганізацыі адбудуцца важныя змены гэта будзе ў інтарэсах спартсменаў і клубаў а таксама відаў спорту якія яны прадстаўляюць пазбаўленне ліцэнзіі ў дадзеным выпадку не лепшае выйсце	м ы | з г о д н ы | з | з а я в а й | а л і м п і й с к а г а | к а м і т э т а | з л у ч а н ы х | ш т а т а ў | а б | т ы м | ш т о | к а л і | ў | н а ш а й | а р г а н і з а ц ы і | а д б у д у ц ц а | в а ж н ы я | з м е н ы | г э т а | б у д з е | ў | і н т а р э с а х | с п а р т с м е н а ў | і | к л у б а ў | а | т а к с а м а | в і д а ў | с п о р т у | я к і я | я н ы | п р а д с т а ў л я ю ц ь | п а з б а ў л е н н е | л і ц э н з і і | ў | д а д з е н ы м | в ы п а д к у | н е | л е п ш а е | в ы й с ц е |	424320	MALE
1690	12258260184326884770.wav	Мы згодны з заявай Алімпійскага камітэта Злучаных Штатаў аб тым, што калі ў нашай арганізацыі адбудуцца важныя змены, гэта будзе ў інтарэсах спартсменаў і клубаў, а таксама відаў спорту, якія яны прадстаўляюць. Пазбаўленне ліцэнзіі ў дадзеным выпадку не лепшае выйсце.	мы згодны з заявай алімпійскага камітэта злучаных штатаў аб тым што калі ў нашай арганізацыі адбудуцца важныя змены гэта будзе ў інтарэсах спартсменаў і клубаў а таксама відаў спорту якія яны прадстаўляюць пазбаўленне ліцэнзіі ў дадзеным выпадку не лепшае выйсце	м ы | з г о д н ы | з | з а я в а й | а л і м п і й с к а г а | к а м і т э т а | з л у ч а н ы х | ш т а т а ў | а б | т ы м | ш т о | к а л і | ў | н а ш а й | а р г а н і з а ц ы і | а д б у д у ц ц а | в а ж н ы я | з м е н ы | г э т а | б у д з е | ў | і н т а р э с а х | с п а р т с м е н а ў | і | к л у б а ў | а | т а к с а м а | в і д а ў | с п о р т у | я к і я | я н ы | п р а д с т а ў л я ю ц ь | п а з б а ў л е н н е | л і ц э н з і і | ў | д а д з е н ы м | в ы п а д к у | н е | л е п ш а е | в ы й с ц е |	390720	FEMALE
1690	8942510568145276231.wav	Мы згодны з заявай Алімпійскага камітэта Злучаных Штатаў аб тым, што калі ў нашай арганізацыі адбудуцца важныя змены, гэта будзе ў інтарэсах спартсменаў і клубаў, а таксама відаў спорту, якія яны прадстаўляюць. Пазбаўленне ліцэнзіі ў дадзеным выпадку не лепшае выйсце.	мы згодны з заявай алімпійскага камітэта злучаных штатаў аб тым што калі ў нашай арганізацыі адбудуцца важныя змены гэта будзе ў інтарэсах спартсменаў і клубаў а таксама відаў спорту якія яны прадстаўляюць пазбаўленне ліцэнзіі ў дадзеным выпадку не лепшае выйсце	м ы | з г о д н ы | з | з а я в а й | а л і м п і й с к а г а | к а м і т э т а | з л у ч а н ы х | ш т а т а ў | а б | т ы м | ш т о | к а л і | ў | н а ш а й | а р г а н і з а ц ы і | а д б у д у ц ц а | в а ж н ы я | з м е н ы | г э т а | б у д з е | ў | і н т а р э с а х | с п а р т с м е н а ў | і | к л у б а ў | а | т а к с а м а | в і д а ў | с п о р т у | я к і я | я н ы | п р а д с т а ў л я ю ц ь | п а з б а ў л е н н е | л і ц э н з і і | ў | д а д з е н ы м | в ы п а д к у | н е | л е п ш а е | в ы й с ц е |	431040	FEMALE
1939	10891209159367109689.wav	Да таго ж, розныя пасады пасля Рэвалюцыі сталі даступнымі для ўсіх кандыдатаў мужчынскага полу, у выніку чаго наверх прабіваліся найбольш паспяховыя і амбіцыйныя.	да таго ж розныя пасады пасля рэвалюцыі сталі даступнымі для ўсіх кандыдатаў мужчынскага полу у выніку чаго наверх прабіваліся найбольш паспяховыя і амбіцыйныя	д а | т а г о | ж | р о з н ы я | п а с а д ы | п а с л я | р э в а л ю ц ы і | с т а л і | д а с т у п н ы м і | д л я | ў с і х | к а н д ы д а т а ў | м у ж ч ы н с к а г а | п о л у | у | в ы н і к у | ч а г о | н а в е р х | п р а б і в а л і с я | н а й б о л ь ш | п а с п я х о в ы я | і | а м б і ц ы й н ы я |	267840	FEMALE
1939	1066070520508301693.wav	Да таго ж, розныя пасады пасля Рэвалюцыі сталі даступнымі для ўсіх кандыдатаў мужчынскага полу, у выніку чаго наверх прабіваліся найбольш паспяховыя і амбіцыйныя.	да таго ж розныя пасады пасля рэвалюцыі сталі даступнымі для ўсіх кандыдатаў мужчынскага полу у выніку чаго наверх прабіваліся найбольш паспяховыя і амбіцыйныя	д а | т а г о | ж | р о з н ы я | п а с а д ы | п а с л я | р э в а л ю ц ы і | с т а л і | д а с т у п н ы м і | д л я | ў с і х | к а н д ы д а т а ў | м у ж ч ы н с к а г а | п о л у | у | в ы н і к у | ч а г о | н а в е р х | п р а б і в а л і с я | н а й б о л ь ш | п а с п я х о в ы я | і | а м б і ц ы й н ы я |	228480	FEMALE
1939	15942005268497985588.wav	Да таго ж, розныя пасады пасля Рэвалюцыі сталі даступнымі для ўсіх кандыдатаў мужчынскага полу, у выніку чаго наверх прабіваліся найбольш паспяховыя і амбіцыйныя.	да таго ж розныя пасады пасля рэвалюцыі сталі даступнымі для ўсіх кандыдатаў мужчынскага полу у выніку чаго наверх прабіваліся найбольш паспяховыя і амбіцыйныя	д а | т а г о | ж | р о з н ы я | п а с а д ы | п а с л я | р э в а л ю ц ы і | с т а л і | д а с т у п н ы м і | д л я | ў с і х | к а н д ы д а т а ў | м у ж ч ы н с к а г а | п о л у | у | в ы н і к у | ч а г о | н а в е р х | п р а б і в а л і с я | н а й б о л ь ш | п а с п я х о в ы я | і | а м б і ц ы й н ы я |	235200	FEMALE
1950	5195632192495461632.wav	Паблізу яго ў паўночным напрамку знаходзіцца рамантычны і захапляльны горад Сінтра, што праславіўся сярод жыхароў іншых краін пасля таго, як лорд Байран бліскуча апісаў яго велічнасць.	паблізу яго ў паўночным напрамку знаходзіцца рамантычны і захапляльны горад сінтра што праславіўся сярод жыхароў іншых краін пасля таго як лорд байран бліскуча апісаў яго велічнасць	п а б л і з у | я г о | ў | п а ў н о ч н ы м | н а п р а м к у | з н а х о д з і ц ц а | р а м а н т ы ч н ы | і | з а х а п л я л ь н ы | г о р а д | с і н т р а | ш т о | п р а с л а в і ў с я | с я р о д | ж ы х а р о ў | і н ш ы х | к р а і н | п а с л я | т а г о | я к | л о р д | б а й р а н | б л і с к у ч а | а п і с а ў | я г о | в е л і ч н а с ц ь |	291840	FEMALE
1950	11628450524404708362.wav	Паблізу яго ў паўночным напрамку знаходзіцца рамантычны і захапляльны горад Сінтра, што праславіўся сярод жыхароў іншых краін пасля таго, як лорд Байран бліскуча апісаў яго велічнасць.	паблізу яго ў паўночным напрамку знаходзіцца рамантычны і захапляльны горад сінтра што праславіўся сярод жыхароў іншых краін пасля таго як лорд байран бліскуча апісаў яго велічнасць	п а б л і з у | я г о | ў | п а ў н о ч н ы м | н а п р а м к у | з н а х о д з і ц ц а | р а м а н т ы ч н ы | і | з а х а п л я л ь н ы | г о р а д | с і н т р а | ш т о | п р а с л а в і ў с я | с я р о д | ж ы х а р о ў | і н ш ы х | к р а і н | п а с л я | т а г о | я к | л о р д | б а й р а н | б л і с к у ч а | а п і с а ў | я г о | в е л і ч н а с ц ь |	343680	MALE
1950	15862656875803130322.wav	Паблізу яго ў паўночным напрамку знаходзіцца рамантычны і захапляльны горад Сінтра, што праславіўся сярод жыхароў іншых краін пасля таго, як лорд Байран бліскуча апісаў яго велічнасць.	паблізу яго ў паўночным напрамку знаходзіцца рамантычны і захапляльны горад сінтра што праславіўся сярод жыхароў іншых краін пасля таго як лорд байран бліскуча апісаў яго велічнасць	п а б л і з у | я г о | ў | п а ў н о ч н ы м | н а п р а м к у | з н а х о д з і ц ц а | р а м а н т ы ч н ы | і | з а х а п л я л ь н ы | г о р а д | с і н т р а | ш т о | п р а с л а в і ў с я | с я р о д | ж ы х а р о ў | і н ш ы х | к р а і н | п а с л я | т а г о | я к | л о р д | б а й р а н | б л і с к у ч а | а п і с а ў | я г о | в е л і ч н а с ц ь |	316800	MALE
1738	17214217563659165123.wav	Апрача таго, ён накідваўся на ўсё, што трапляла ў ваду; яго падноска быў не варты нават такі гігант, як тыраназаўр рэкс.	апрача таго ён накідваўся на ўсё што трапляла ў ваду яго падноска быў не варты нават такі гігант як тыраназаўр рэкс	а п р а ч а | т а г о | ё н | н а к і д в а ў с я | н а | ў с ё | ш т о | т р а п л я л а | ў | в а д у | я г о | п а д н о с к а | б ы ў | н е | в а р т ы | н а в а т | т а к і | г і г а н т | я к | т ы р а н а з а ў р | р э к с |	243840	MALE
