1555	16518126427956803990.wav	В църковния двор над някои гробници има интересни мраморни скулптури на гълъби.	в църковния двор над някои гробници има интересни мраморни скулптури на гълъби	в | ц ъ р к о в н и я | д в о р | н а д | н я к о и | г р о б н и ц и | и м а | и н т е р е с н и | м р а м о р н и | с к у л п т у р и | н а | г ъ л ъ б и |	116160	FEMALE
1555	10036701932997330991.wav	В църковния двор над някои гробници има интересни мраморни скулптури на гълъби.	в църковния двор над някои гробници има интересни мраморни скулптури на гълъби	в | ц ъ р к о в н и я | д в о р | н а д | н я к о и | г р о б н и ц и | и м а | и н т е р е с н и | м р а м о р н и | с к у л п т у р и | н а | г ъ л ъ б и |	129600	MALE
1644	11730427194581455050.wav	Помолен за коментар, Милър каза: „Майк говори много по време на изслушването...приготвях се, така че всъщност не чувах какво казва.“	помолен за коментар милър каза: майк говори много по време на изслушването...приготвях се така че всъщност не чувах какво казва.	п о м о л е н | з а | к о м е н т а р | м и л ъ р | к а з а : | м а й к | г о в о р и | м н о г о | п о | в р е м е | н а | и з с л у ш в а н е т о . . . п р и г о т в я х | с е | т а к а | ч е | в с ъ щ н о с т | н е | ч у в а х | к а к в о | к а з в а . |	134400	MALE
1644	6517696430152798349.wav	Помолен за коментар, Милър каза: „Майк говори много по време на изслушването...приготвях се, така че всъщност не чувах какво казва.“	помолен за коментар милър каза: майк говори много по време на изслушването...приготвях се така че всъщност не чувах какво казва.	п о м о л е н | з а | к о м е н т а р | м и л ъ р | к а з а : | м а й к | г о в о р и | м н о г о | п о | в р е м е | н а | и з с л у ш в а н е т о . . . п р и г о т в я х | с е | т а к а | ч е | в с ъ щ н о с т | н е | ч у в а х | к а к в о | к а з в а . |	162240	MALE
1644	13290214451771518794.wav	Помолен за коментар, Милър каза: „Майк говори много по време на изслушването...приготвях се, така че всъщност не чувах какво казва.“	помолен за коментар милър каза: майк говори много по време на изслушването...приготвях се така че всъщност не чувах какво казва.	п о м о л е н | з а | к о м е н т а р | м и л ъ р | к а з а : | м а й к | г о в о р и | м н о г о | п о | в р е м е | н а | и з с л у ш в а н е т о . . . п р и г о т в я х | с е | т а к а | ч е | в с ъ щ н о с т | н е | ч у в а х | к а к в о | к а з в а . |	122880	MALE
1623	6634269872654060674.wav	Клаузите изискваха единодушно съгласие на всички държави, за да могат да бъдат изменени, а държавите се отнасяха към централното правителство толкова несериозно, че представителите им често отсъстваха.	клаузите изискваха единодушно съгласие на всички държави за да могат да бъдат изменени а държавите се отнасяха към централното правителство толкова несериозно че представителите им често отсъстваха	к л а у з и т е | и з и с к в а х а | е д и н о д у ш н о | с ъ г л а с и е | н а | в с и ч к и | д ъ р ж а в и | з а | д а | м о г а т | д а | б ъ д а т | и з м е н е н и | а | д ъ р ж а в и т е | с е | о т н а с я х а | к ъ м | ц е н т р а л н о т о | п р а в и т е л с т в о | т о л к о в а | н е с е р и о з н о | ч е | п р е д с т а в и т е л и т е | и м | ч е с т о | о т с ъ с т в а х а |	198720	FEMALE
1623	5750008432460500683.wav	Клаузите изискваха единодушно съгласие на всички държави, за да могат да бъдат изменени, а държавите се отнасяха към централното правителство толкова несериозно, че представителите им често отсъстваха.	клаузите изискваха единодушно съгласие на всички държави за да могат да бъдат изменени а държавите се отнасяха към централното правителство толкова несериозно че представителите им често отсъстваха	к л а у з и т е | и з и с к в а х а | е д и н о д у ш н о | с ъ г л а с и е | н а | в с и ч к и | д ъ р ж а в и | з а | д а | м о г а т | д а | б ъ д а т | и з м е н е н и | а | д ъ р ж а в и т е | с е | о т н а с я х а | к ъ м | ц е н т р а л н о т о | п р а в и т е л с т в о | т о л к о в а | н е с е р и о з н о | ч е | п р е д с т а в и т е л и т е | и м | ч е с т о | о т с ъ с т в а х а |	229440	FEMALE
1623	10652675594750080481.wav	Клаузите изискваха единодушно съгласие на всички държави, за да могат да бъдат изменени, а държавите се отнасяха към централното правителство толкова несериозно, че представителите им често отсъстваха.	клаузите изискваха единодушно съгласие на всички държави за да могат да бъдат изменени а държавите се отнасяха към централното правителство толкова несериозно че представителите им често отсъстваха	к л а у з и т е | и з и с к в а х а | е д и н о д у ш н о | с ъ г л а с и е | н а | в с и ч к и | д ъ р ж а в и | з а | д а | м о г а т | д а | б ъ д а т | и з м е н е н и | а | д ъ р ж а в и т е | с е | о т н а с я х а | к ъ м | ц е н т р а л н о т о | п р а в и т е л с т в о | т о л к о в а | н е с е р и о з н о | ч е | п р е д с т а в и т е л и т е | и м | ч е с т о | о т с ъ с т в а х а |	177600	MALE
1633	5275185987518990905.wav	В тази динамична транспортна система, всеки е в известна степен във връзка с и поддържа транспортна система чрез частни автомобили.	в тази динамична транспортна система всеки е в известна степен във връзка с и поддържа транспортна система чрез частни автомобили	в | т а з и | д и н а м и ч н а | т р а н с п о р т н а | с и с т е м а | в с е к и | е | в | и з в е с т н а | с т е п е н | в ъ в | в р ъ з к а | с | и | п о д д ъ р ж а | т р а н с п о р т н а | с и с т е м а | ч р е з | ч а с т н и | а в т о м о б и л и |	157440	MALE
1633	4481437123875003410.wav	В тази динамична транспортна система, всеки е в известна степен във връзка с и поддържа транспортна система чрез частни автомобили.	в тази динамична транспортна система всеки е в известна степен във връзка с и поддържа транспортна система чрез частни автомобили	в | т а з и | д и н а м и ч н а | т р а н с п о р т н а | с и с т е м а | в с е к и | е | в | и з в е с т н а | с т е п е н | в ъ в | в р ъ з к а | с | и | п о д д ъ р ж а | т р а н с п о р т н а | с и с т е м а | ч р е з | ч а с т н и | а в т о м о б и л и |	160320	FEMALE
1575	18092986408016486601.wav	След подписване на споразумението, Израел изисква постоянно военно присъствие в долината в продължение на десет години, докато Пенсилвания се съгласи да реализира такова присъствие само за пет години.	след подписване на споразумението израел изисква постоянно военно присъствие в долината в продължение на десет години докато пенсилвания се съгласи да реализира такова присъствие само за пет години	с л е д | п о д п и с в а н е | н а | с п о р а з у м е н и е т о | и з р а е л | и з и с к в а | п о с т о я н н о | в о е н н о | п р и с ъ с т в и е | в | д о л и н а т а | в | п р о д ъ л ж е н и е | н а | д е с е т | г о д и н и | д о к а т о | п е н с и л в а н и я | с е | с ъ г л а с и | д а | р е а л и з и р а | т а к о в а | п р и с ъ с т в и е | с а м о | з а | п е т | г о д и н и |	180480	MALE
1575	15258713413642996674.wav	След подписване на споразумението, Израел изисква постоянно военно присъствие в долината в продължение на десет години, докато Пенсилвания се съгласи да реализира такова присъствие само за пет години.	след подписване на споразумението израел изисква постоянно военно присъствие в долината в продължение на десет години докато пенсилвания се съгласи да реализира такова присъствие само за пет години	с л е д | п о д п и с в а н е | н а | с п о р а з у м е н и е т о | и з р а е л | и з и с к в а | п о с т о я н н о | в о е н н о | п р и с ъ с т в и е | в | д о л и н а т а | в | п р о д ъ л ж е н и е | н а | д е с е т | г о д и н и | д о к а т о | п е н с и л в а н и я | с е | с ъ г л а с и | д а | р е а л и з и р а | т а к о в а | п р и с ъ с т в и е | с а м о | з а | п е т | г о д и н и |	242880	FEMALE
