1715	7702025666279169615.wav	В метрото редовните съобщения се правят само на каталонски, но автоматизираната система обявява непланирани прекъсвания на широк кръг езици, включващи испански, английски, френски, арабски и японски.	в метрото редовните съобщения се правят само на каталонски но автоматизираната система обявява непланирани прекъсвания на широк кръг езици включващи испански английски френски арабски и японски	в | м е т р о т о | р е д о в н и т е | с ъ о б щ е н и я | с е | п р а в я т | с а м о | н а | к а т а л о н с к и | н о | а в т о м а т и з и р а н а т а | с и с т е м а | о б я в я в а | н е п л а н и р а н и | п р е к ъ с в а н и я | н а | ш и р о к | к р ъ г | е з и ц и | в к л ю ч в а щ и | и с п а н с к и | а н г л и й с к и | ф р е н с к и | а р а б с к и | и | я п о н с к и |	198720	MALE
1715	17246516786795666121.wav	В метрото редовните съобщения се правят само на каталонски, но автоматизираната система обявява непланирани прекъсвания на широк кръг езици, включващи испански, английски, френски, арабски и японски.	в метрото редовните съобщения се правят само на каталонски но автоматизираната система обявява непланирани прекъсвания на широк кръг езици включващи испански английски френски арабски и японски	в | м е т р о т о | р е д о в н и т е | с ъ о б щ е н и я | с е | п р а в я т | с а м о | н а | к а т а л о н с к и | н о | а в т о м а т и з и р а н а т а | с и с т е м а | о б я в я в а | н е п л а н и р а н и | п р е к ъ с в а н и я | н а | ш и р о к | к р ъ г | е з и ц и | в к л ю ч в а щ и | и с п а н с к и | а н г л и й с к и | ф р е н с к и | а р а б с к и | и | я п о н с к и |	226560	MALE
1761	10435636933881497591.wav	Фотографите заеха по-късно мястото на възрастна дама, която се нуждаеше от тоалетна. Мендоса беше застрелян.	фотографите заеха по-късно мястото на възрастна дама която се нуждаеше от тоалетна. мендоса беше застрелян	ф о т о г р а ф и т е | з а е х а | п о - к ъ с н о | м я с т о т о | н а | в ъ з р а с т н а | д а м а | к о я т о | с е | н у ж д а е ш е | о т | т о а л е т н а . | м е н д о с а | б е ш е | з а с т р е л я н |	140160	MALE
1761	2036483076181018482.wav	Фотографите заеха по-късно мястото на възрастна дама, която се нуждаеше от тоалетна. Мендоса беше застрелян.	фотографите заеха по-късно мястото на възрастна дама която се нуждаеше от тоалетна. мендоса беше застрелян	ф о т о г р а ф и т е | з а е х а | п о - к ъ с н о | м я с т о т о | н а | в ъ з р а с т н а | д а м а | к о я т о | с е | н у ж д а е ш е | о т | т о а л е т н а . | м е н д о с а | б е ш е | з а с т р е л я н |	123840	FEMALE
1888	13233314455262430059.wav	Шокът от завръщането настъпва по-бързо от културния шок (има по-кратка фаза на медения месец), трае по-дълго и може да бъде по-тежък.	шокът от завръщането настъпва по-бързо от културния шок има по-кратка фаза на медения месец трае по-дълго и може да бъде по-тежък	ш о к ъ т | о т | з а в р ъ щ а н е т о | н а с т ъ п в а | п о - б ъ р з о | о т | к у л т у р н и я | ш о к | и м а | п о - к р а т к а | ф а з а | н а | м е д е н и я | м е с е ц | т р а е | п о - д ъ л г о | и | м о ж е | д а | б ъ д е | п о - т е ж ъ к |	147840	FEMALE
1801	7568348687290627920.wav	Редицата сгради, които оформят силуета на Хонконг, се оприличават на бляскавa стълбовидна диаграма, която изпъква заради водите на пристанище Виктория.	редицата сгради които оформят силуета на хонконг се оприличават на бляскавa стълбовидна диаграма която изпъква заради водите на пристанище виктория	р е д и ц а т а | с г р а д и | к о и т о | о ф о р м я т | с и л у е т а | н а | х о н к о н г | с е | о п р и л и ч а в а т | н а | б л я с к а в a | с т ъ л б о в и д н а | д и а г р а м а | к о я т о | и з п ъ к в а | з а р а д и | в о д и т е | н а | п р и с т а н и щ е | в и к т о р и я |	185280	FEMALE
1801	11955651180492061431.wav	Редицата сгради, които оформят силуета на Хонконг, се оприличават на бляскавa стълбовидна диаграма, която изпъква заради водите на пристанище Виктория.	редицата сгради които оформят силуета на хонконг се оприличават на бляскавa стълбовидна диаграма която изпъква заради водите на пристанище виктория	р е д и ц а т а | с г р а д и | к о и т о | о ф о р м я т | с и л у е т а | н а | х о н к о н г | с е | о п р и л и ч а в а т | н а | б л я с к а в a | с т ъ л б о в и д н а | д и а г р а м а | к о я т о | и з п ъ к в а | з а р а д и | в о д и т е | н а | п р и с т а н и щ е | в и к т о р и я |	153600	MALE
1935	5437101863033479090.wav	Това обаче не е вярно. Това не е карта на съкровище, въпреки че има нещо написано на гърба на документа.	това обаче не е вярно. това не е карта на съкровище въпреки че има нещо написано на гърба на документа	т о в а | о б а ч е | н е | е | в я р н о . | т о в а | н е | е | к а р т а | н а | с ъ к р о в и щ е | в ъ п р е к и | ч е | и м а | н е щ о | н а п и с а н о | н а | г ъ р б а | н а | д о к у м е н т а |	119040	FEMALE
1935	16083787628143213074.wav	Това обаче не е вярно. Това не е карта на съкровище, въпреки че има нещо написано на гърба на документа.	това обаче не е вярно. това не е карта на съкровище въпреки че има нещо написано на гърба на документа	т о в а | о б а ч е | н е | е | в я р н о . | т о в а | н е | е | к а р т а | н а | с ъ к р о в и щ е | в ъ п р е к и | ч е | и м а | н е щ о | н а п и с а н о | н а | г ъ р б а | н а | д о к у м е н т а |	95040	FEMALE
1802	17548569053023623592.wav	Интернет съчетава елементи и от масовата, и от индивидуалната комуникация.	интернет съчетава елементи и от масовата и от индивидуалната комуникация	и н т е р н е т | с ъ ч е т а в а | е л е м е н т и | и | о т | м а с о в а т а | и | о т | и н д и в и д у а л н а т а | к о м у н и к а ц и я |	73920	FEMALE
