1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1612	14509776806982739999.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	96960	MALE
1558	10967941366069570785.wav	Για να μπορέσει ένας οργανισμός να είναι καινοτόμος, πρέπει η διοίκηση να δημιουργήσει ένα περιβάλλον καινοτομίας, ανταλλαγής γνώσεων και οργανωτικής μάθησης.	για να μπορέσει ένας οργανισμός να είναι καινοτόμος πρέπει η διοίκηση να δημιουργήσει ένα περιβάλλον καινοτομίας ανταλλαγής γνώσεων και οργανωτικής μάθησης	γ ι α | ν α | μ π ο ρ έ σ ε ι | έ ν α ς | ο ρ γ α ν ι σ μ ό ς | ν α | ε ί ν α ι | κ α ι ν ο τ ό μ ο ς | π ρ έ π ε ι | η | δ ι ο ί κ η σ η | ν α | δ η μ ι ο υ ρ γ ή σ ε ι | έ ν α | π ε ρ ι β ά λ λ ο ν | κ α ι ν ο τ ο μ ί α ς | α ν τ α λ λ α γ ή ς | γ ν ώ σ ε ω ν | κ α ι | ο ρ γ α ν ω τ ι κ ή ς | μ ά θ η σ η ς |	145920	MALE
1558	18273551034690226867.wav	Για να μπορέσει ένας οργανισμός να είναι καινοτόμος, πρέπει η διοίκηση να δημιουργήσει ένα περιβάλλον καινοτομίας, ανταλλαγής γνώσεων και οργανωτικής μάθησης.	για να μπορέσει ένας οργανισμός να είναι καινοτόμος πρέπει η διοίκηση να δημιουργήσει ένα περιβάλλον καινοτομίας ανταλλαγής γνώσεων και οργανωτικής μάθησης	γ ι α | ν α | μ π ο ρ έ σ ε ι | έ ν α ς | ο ρ γ α ν ι σ μ ό ς | ν α | ε ί ν α ι | κ α ι ν ο τ ό μ ο ς | π ρ έ π ε ι | η | δ ι ο ί κ η σ η | ν α | δ η μ ι ο υ ρ γ ή σ ε ι | έ ν α | π ε ρ ι β ά λ λ ο ν | κ α ι ν ο τ ο μ ί α ς | α ν τ α λ λ α γ ή ς | γ ν ώ σ ε ω ν | κ α ι | ο ρ γ α ν ω τ ι κ ή ς | μ ά θ η σ η ς |	139200	MALE
1558	14955888850768239206.wav	Για να μπορέσει ένας οργανισμός να είναι καινοτόμος, πρέπει η διοίκηση να δημιουργήσει ένα περιβάλλον καινοτομίας, ανταλλαγής γνώσεων και οργανωτικής μάθησης.	για να μπορέσει ένας οργανισμός να είναι καινοτόμος πρέπει η διοίκηση να δημιουργήσει ένα περιβάλλον καινοτομίας ανταλλαγής γνώσεων και οργανωτικής μάθησης	γ ι α | ν α | μ π ο ρ έ σ ε ι | έ ν α ς | ο ρ γ α ν ι σ μ ό ς | ν α | ε ί ν α ι | κ α ι ν ο τ ό μ ο ς | π ρ έ π ε ι | η | δ ι ο ί κ η σ η | ν α | δ η μ ι ο υ ρ γ ή σ ε ι | έ ν α | π ε ρ ι β ά λ λ ο ν | κ α ι ν ο τ ο μ ί α ς | α ν τ α λ λ α γ ή ς | γ ν ώ σ ε ω ν | κ α ι | ο ρ γ α ν ω τ ι κ ή ς | μ ά θ η σ η ς |	165120	MALE
1616	15598922321246479191.wav	Σήμερα, η επιστήμη δείχνει ότι αυτή η τεράστια οικονομία του άνθρακα έχει βγάλει τη βιόσφαιρα από μία σταθερή κατάστασή της που έχει υποστηρίξει την εξέλιξη του ανθρώπινου είδους κατά τα τελευταία δύο εκατομμύρια χρόνια.	σήμερα η επιστήμη δείχνει ότι αυτή η τεράστια οικονομία του άνθρακα έχει βγάλει τη βιόσφαιρα από μία σταθερή κατάστασή της που έχει υποστηρίξει την εξέλιξη του ανθρώπινου είδους κατά τα τελευταία δύο εκατομμύρια χρόνια	σ ή μ ε ρ α | η | ε π ι σ τ ή μ η | δ ε ί χ ν ε ι | ό τ ι | α υ τ ή | η | τ ε ρ ά σ τ ι α | ο ι κ ο ν ο μ ί α | τ ο υ | ά ν θ ρ α κ α | έ χ ε ι | β γ ά λ ε ι | τ η | β ι ό σ φ α ι ρ α | α π ό | μ ί α | σ τ α θ ε ρ ή | κ α τ ά σ τ α σ ή | τ η ς | π ο υ | έ χ ε ι | υ π ο σ τ η ρ ί ξ ε ι | τ η ν | ε ξ έ λ ι ξ η | τ ο υ | α ν θ ρ ώ π ι ν ο υ | ε ί δ ο υ ς | κ α τ ά | τ α | τ ε λ ε υ τ α ί α | δ ύ ο | ε κ α τ ο μ μ ύ ρ ι α | χ ρ ό ν ι α |	200640	MALE
1616	15197004408607559122.wav	Σήμερα, η επιστήμη δείχνει ότι αυτή η τεράστια οικονομία του άνθρακα έχει βγάλει τη βιόσφαιρα από μία σταθερή κατάστασή της που έχει υποστηρίξει την εξέλιξη του ανθρώπινου είδους κατά τα τελευταία δύο εκατομμύρια χρόνια.	σήμερα η επιστήμη δείχνει ότι αυτή η τεράστια οικονομία του άνθρακα έχει βγάλει τη βιόσφαιρα από μία σταθερή κατάστασή της που έχει υποστηρίξει την εξέλιξη του ανθρώπινου είδους κατά τα τελευταία δύο εκατομμύρια χρόνια	σ ή μ ε ρ α | η | ε π ι σ τ ή μ η | δ ε ί χ ν ε ι | ό τ ι | α υ τ ή | η | τ ε ρ ά σ τ ι α | ο ι κ ο ν ο μ ί α | τ ο υ | ά ν θ ρ α κ α | έ χ ε ι | β γ ά λ ε ι | τ η | β ι ό σ φ α ι ρ α | α π ό | μ ί α | σ τ α θ ε ρ ή | κ α τ ά σ τ α σ ή | τ η ς | π ο υ | έ χ ε ι | υ π ο σ τ η ρ ί ξ ε ι | τ η ν | ε ξ έ λ ι ξ η | τ ο υ | α ν θ ρ ώ π ι ν ο υ | ε ί δ ο υ ς | κ α τ ά | τ α | τ ε λ ε υ τ α ί α | δ ύ ο | ε κ α τ ο μ μ ύ ρ ι α | χ ρ ό ν ι α |	234240	FEMALE
1616	11291316537193347998.wav	Σήμερα, η επιστήμη δείχνει ότι αυτή η τεράστια οικονομία του άνθρακα έχει βγάλει τη βιόσφαιρα από μία σταθερή κατάστασή της που έχει υποστηρίξει την εξέλιξη του ανθρώπινου είδους κατά τα τελευταία δύο εκατομμύρια χρόνια.	σήμερα η επιστήμη δείχνει ότι αυτή η τεράστια οικονομία του άνθρακα έχει βγάλει τη βιόσφαιρα από μία σταθερή κατάστασή της που έχει υποστηρίξει την εξέλιξη του ανθρώπινου είδους κατά τα τελευταία δύο εκατομμύρια χρόνια	σ ή μ ε ρ α | η | ε π ι σ τ ή μ η | δ ε ί χ ν ε ι | ό τ ι | α υ τ ή | η | τ ε ρ ά σ τ ι α | ο ι κ ο ν ο μ ί α | τ ο υ | ά ν θ ρ α κ α | έ χ ε ι | β γ ά λ ε ι | τ η | β ι ό σ φ α ι ρ α | α π ό | μ ί α | σ τ α θ ε ρ ή | κ α τ ά σ τ α σ ή | τ η ς | π ο υ | έ χ ε ι | υ π ο σ τ η ρ ί ξ ε ι | τ η ν | ε ξ έ λ ι ξ η | τ ο υ | α ν θ ρ ώ π ι ν ο υ | ε ί δ ο υ ς | κ α τ ά | τ α | τ ε λ ε υ τ α ί α | δ ύ ο | ε κ α τ ο μ μ ύ ρ ι α | χ ρ ό ν ι α |	223680	FEMALE
1518	3095393825471843651.wav	Ένας Φιλιππινέζος που ήταν παλιός αστυφύλακας έπιασε όμηρους επισκέπτες του Χονγκ Κονγκ υφαρπάζοντας το λεωφορείο τους στη Μανίλα, πρωτεύουσα της χώρας του.	ένας φιλιππινέζος που ήταν παλιός αστυφύλακας έπιασε όμηρους επισκέπτες του χονγκ κονγκ υφαρπάζοντας το λεωφορείο τους στη μανίλα πρωτεύουσα της χώρας του	έ ν α ς | φ ι λ ι π π ι ν έ ζ ο ς | π ο υ | ή τ α ν | π α λ ι ό ς | α σ τ υ φ ύ λ α κ α ς | έ π ι α σ ε | ό μ η ρ ο υ ς | ε π ι σ κ έ π τ ε ς | τ ο υ | χ ο ν γ κ | κ ο ν γ κ | υ φ α ρ π ά ζ ο ν τ α ς | τ ο | λ ε ω φ ο ρ ε ί ο | τ ο υ ς | σ τ η | μ α ν ί λ α | π ρ ω τ ε ύ ο υ σ α | τ η ς | χ ώ ρ α ς | τ ο υ |	136320	MALE
1518	3805109425890401434.wav	Ένας Φιλιππινέζος που ήταν παλιός αστυφύλακας έπιασε όμηρους επισκέπτες του Χονγκ Κονγκ υφαρπάζοντας το λεωφορείο τους στη Μανίλα, πρωτεύουσα της χώρας του.	ένας φιλιππινέζος που ήταν παλιός αστυφύλακας έπιασε όμηρους επισκέπτες του χονγκ κονγκ υφαρπάζοντας το λεωφορείο τους στη μανίλα πρωτεύουσα της χώρας του	έ ν α ς | φ ι λ ι π π ι ν έ ζ ο ς | π ο υ | ή τ α ν | π α λ ι ό ς | α σ τ υ φ ύ λ α κ α ς | έ π ι α σ ε | ό μ η ρ ο υ ς | ε π ι σ κ έ π τ ε ς | τ ο υ | χ ο ν γ κ | κ ο ν γ κ | υ φ α ρ π ά ζ ο ν τ α ς | τ ο | λ ε ω φ ο ρ ε ί ο | τ ο υ ς | σ τ η | μ α ν ί λ α | π ρ ω τ ε ύ ο υ σ α | τ η ς | χ ώ ρ α ς | τ ο υ |	151680	MALE
1561	2713193329905360265.wav	Οι περισσότερες περιοχές εξυπηρετούνται από μικρά ιαπωνικά λεωφορεία τύπου Coaster, τα οποία χαρακτηρίζονται από την άνεση και την ανθεκτικότητά τους.	οι περισσότερες περιοχές εξυπηρετούνται από μικρά ιαπωνικά λεωφορεία τύπου coaster τα οποία χαρακτηρίζονται από την άνεση και την ανθεκτικότητά τους	ο ι | π ε ρ ι σ σ ό τ ε ρ ε ς | π ε ρ ι ο χ έ ς | ε ξ υ π η ρ ε τ ο ύ ν τ α ι | α π ό | μ ι κ ρ ά | ι α π ω ν ι κ ά | λ ε ω φ ο ρ ε ί α | τ ύ π ο υ | c o a s t e r | τ α | ο π ο ί α | χ α ρ α κ τ η ρ ί ζ ο ν τ α ι | α π ό | τ η ν | ά ν ε σ η | κ α ι | τ η ν | α ν θ ε κ τ ι κ ό τ η τ ά | τ ο υ ς |	141120	MALE
