1728	11980955502692806389.wav	Сокот од зелка ја менува бојата во зависност од киселоста или базноста (алкалноста) на хемикалијата.	сокот од зелка ја менува бојата во зависност од киселоста или базноста алкалноста на хемикалијата	с о к о т | о д | з е л к а | ј а | м е н у в а | б о ј а т а | в о | з а в и с н о с т | о д | к и с е л о с т а | и л и | б а з н о с т а | а л к а л н о с т а | н а | х е м и к а л и ј а т а |	128640	FEMALE
1728	14698391197839433000.wav	Сокот од зелка ја менува бојата во зависност од киселоста или базноста (алкалноста) на хемикалијата.	сокот од зелка ја менува бојата во зависност од киселоста или базноста алкалноста на хемикалијата	с о к о т | о д | з е л к а | ј а | м е н у в а | б о ј а т а | в о | з а в и с н о с т | о д | к и с е л о с т а | и л и | б а з н о с т а | а л к а л н о с т а | н а | х е м и к а л и ј а т а |	158400	FEMALE
1728	7273896465614029661.wav	Сокот од зелка ја менува бојата во зависност од киселоста или базноста (алкалноста) на хемикалијата.	сокот од зелка ја менува бојата во зависност од киселоста или базноста алкалноста на хемикалијата	с о к о т | о д | з е л к а | ј а | м е н у в а | б о ј а т а | в о | з а в и с н о с т | о д | к и с е л о с т а | и л и | б а з н о с т а | а л к а л н о с т а | н а | х е м и к а л и ј а т а |	170880	FEMALE
1979	17970158229761280995.wav	Службената фолкландска валута е фолкландска фунта (ФКП), чија вредност е еднаква на онаа на една британска фунта (ГБП).	службената фолкландска валута е фолкландска фунта фкп чија вредност е еднаква на онаа на една британска фунта гбп	с л у ж б е н а т а | ф о л к л а н д с к а | в а л у т а | е | ф о л к л а н д с к а | ф у н т а | ф к п | ч и ј а | в р е д н о с т | е | е д н а к в а | н а | о н а а | н а | е д н а | б р и т а н с к а | ф у н т а | г б п |	192960	FEMALE
1786	4964064000341926506.wav	Составот на овие кристали одговара на тие најдени во урината на засегнатите миленици кога се спореди со помош на инфрацрвена спектроскопија (FTIR).	составот на овие кристали одговара на тие најдени во урината на засегнатите миленици кога се спореди со помош на инфрацрвена спектроскопија ftir	с о с т а в о т | н а | о в и е | к р и с т а л и | о д г о в а р а | н а | т и е | н а ј д е н и | в о | у р и н а т а | н а | з а с е г н а т и т е | м и л е н и ц и | к о г а | с е | с п о р е д и | с о | п о м о ш | н а | и н ф р а ц р в е н а | с п е к т р о с к о п и ј а | f t i r |	192000	MALE
1786	5744602842538673605.wav	Составот на овие кристали одговара на тие најдени во урината на засегнатите миленици кога се спореди со помош на инфрацрвена спектроскопија (FTIR).	составот на овие кристали одговара на тие најдени во урината на засегнатите миленици кога се спореди со помош на инфрацрвена спектроскопија ftir	с о с т а в о т | н а | о в и е | к р и с т а л и | о д г о в а р а | н а | т и е | н а ј д е н и | в о | у р и н а т а | н а | з а с е г н а т и т е | м и л е н и ц и | к о г а | с е | с п о р е д и | с о | п о м о ш | н а | и н ф р а ц р в е н а | с п е к т р о с к о п и ј а | f t i r |	251520	FEMALE
1944	13217579022499551350.wav	Овие се семејни плажи на кои понекогаш има гужва, со добар избор на продавници долж брегот. Пливањето е безбедно.	овие се семејни плажи на кои понекогаш има гужва со добар избор на продавници долж брегот пливањето е безбедно	о в и е | с е | с е м е ј н и | п л а ж и | н а | к о и | п о н е к о г а ш | и м а | г у ж в а | с о | д о б а р | и з б о р | н а | п р о д а в н и ц и | д о л ж | б р е г о т | п л и в а њ е т о | е | б е з б е д н о |	153600	FEMALE
1944	2953147540416355896.wav	Овие се семејни плажи на кои понекогаш има гужва, со добар избор на продавници долж брегот. Пливањето е безбедно.	овие се семејни плажи на кои понекогаш има гужва со добар избор на продавници долж брегот пливањето е безбедно	о в и е | с е | с е м е ј н и | п л а ж и | н а | к о и | п о н е к о г а ш | и м а | г у ж в а | с о | д о б а р | и з б о р | н а | п р о д а в н и ц и | д о л ж | б р е г о т | п л и в а њ е т о | е | б е з б е д н о |	138240	MALE
1944	2045474735899406223.wav	Овие се семејни плажи на кои понекогаш има гужва, со добар избор на продавници долж брегот. Пливањето е безбедно.	овие се семејни плажи на кои понекогаш има гужва со добар избор на продавници долж брегот пливањето е безбедно	о в и е | с е | с е м е ј н и | п л а ж и | н а | к о и | п о н е к о г а ш | и м а | г у ж в а | с о | д о б а р | и з б о р | н а | п р о д а в н и ц и | д о л ж | б р е г о т | п л и в а њ е т о | е | б е з б е д н о |	171840	FEMALE
1871	16432694421323573895.wav	Во услови на топла клима на Блискиот Исток, куќите не биле толку важни.	во услови на топла клима на блискиот исток куќите не биле толку важни	в о | у с л о в и | н а | т о п л а | к л и м а | н а | б л и с к и о т | и с т о к | к у ќ и т е | н е | б и л е | т о л к у | в а ж н и |	111360	FEMALE
