1778	10870547638828608908.wav	Телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна.	телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна	т е л е в и з и й н | м э д э э | у г | г а р и г а а с | ц а г а а н | у т а а | г а р ч | б а й г а а г | х а р у у л ж | б а й н а |	117120	MALE
1778	6789926582137336635.wav	Телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна.	телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна	т е л е в и з и й н | м э д э э | у г | г а р и г а а с | ц а г а а н | у т а а | г а р ч | б а й г а а г | х а р у у л ж | б а й н а |	112320	MALE
1778	1814042485905115981.wav	Телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна.	телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна	т е л е в и з и й н | м э д э э | у г | г а р и г а а с | ц а г а а н | у т а а | г а р ч | б а й г а а г | х а р у у л ж | б а й н а |	125760	MALE
1856	17952053400446548429.wav	Финлианд бол бишрэм завиар аялаж болох улс юм. "Мянган нуурийн орон" мөн мянган аралтай, нуурандаа ч мөн бүлэг арлынха хувьд ч.	финлианд бол бишрэм завиар аялаж болох улс юм мянган нуурийн орон мөн мянган аралтай нуурандаа ч мөн бүлэг арлынха хувьд ч	ф и н л и а н д | б о л | б и ш р э м | з а в и а р | а я л а ж | б о л о х | у л с | ю м | м я н г а н | н у у р и й н | о р о н | м ө н | м я н г а н | а р а л т а й | н у у р а н д а а | ч | м ө н | б ү л э г | а р л ы н х а | х у в ь д | ч |	175680	MALE
1856	7078354670623324734.wav	Финлианд бол бишрэм завиар аялаж болох улс юм. "Мянган нуурийн орон" мөн мянган аралтай, нуурандаа ч мөн бүлэг арлынха хувьд ч.	финлианд бол бишрэм завиар аялаж болох улс юм мянган нуурийн орон мөн мянган аралтай нуурандаа ч мөн бүлэг арлынха хувьд ч	ф и н л и а н д | б о л | б и ш р э м | з а в и а р | а я л а ж | б о л о х | у л с | ю м | м я н г а н | н у у р и й н | о р о н | м ө н | м я н г а н | а р а л т а й | н у у р а н д а а | ч | м ө н | б ү л э г | а р л ы н х а | х у в ь д | ч |	186240	MALE
1856	11347351915466060809.wav	Финлианд бол бишрэм завиар аялаж болох улс юм. "Мянган нуурийн орон" мөн мянган аралтай, нуурандаа ч мөн бүлэг арлынха хувьд ч.	финлианд бол бишрэм завиар аялаж болох улс юм мянган нуурийн орон мөн мянган аралтай нуурандаа ч мөн бүлэг арлынха хувьд ч	ф и н л и а н д | б о л | б и ш р э м | з а в и а р | а я л а ж | б о л о х | у л с | ю м | м я н г а н | н у у р и й н | о р о н | м ө н | м я н г а н | а р а л т а й | н у у р а н д а а | ч | м ө н | б ү л э г | а р л ы н х а | х у в ь д | ч |	167040	MALE
1991	15642714842759842272.wav	Европын түүхийн энэ үед баян бөгөөд хүчирхэг болоод байсан Католик сүм хяналт шалгалтанд орсон байна.	европын түүхийн энэ үед баян бөгөөд хүчирхэг болоод байсан католик сүм хяналт шалгалтанд орсон байна	е в р о п ы н | т ү ү х и й н | э н э | ү е д | б а я н | б ө г ө ө д | х ү ч и р х э г | б о л о о д | б а й с а н | к а т о л и к | с ү м | х я н а л т | ш а л г а л т а н д | о р с о н | б а й н а |	165120	MALE
1991	15431108240711120272.wav	Европын түүхийн энэ үед баян бөгөөд хүчирхэг болоод байсан Католик сүм хяналт шалгалтанд орсон байна.	европын түүхийн энэ үед баян бөгөөд хүчирхэг болоод байсан католик сүм хяналт шалгалтанд орсон байна	е в р о п ы н | т ү ү х и й н | э н э | ү е д | б а я н | б ө г ө ө д | х ү ч и р х э г | б о л о о д | б а й с а н | к а т о л и к | с ү м | х я н а л т | ш а л г а л т а н д | о р с о н | б а й н а |	132480	MALE
1991	2270007563788454562.wav	Европын түүхийн энэ үед баян бөгөөд хүчирхэг болоод байсан Католик сүм хяналт шалгалтанд орсон байна.	европын түүхийн энэ үед баян бөгөөд хүчирхэг болоод байсан католик сүм хяналт шалгалтанд орсон байна	е в р о п ы н | т ү ү х и й н | э н э | ү е д | б а я н | б ө г ө ө д | х ү ч и р х э г | б о л о о д | б а й с а н | к а т о л и к | с ү м | х я н а л т | ш а л г а л т а н д | о р с о н | б а й н а |	132480	MALE
1810	14283826076351517108.wav	Калифорнийн захирагч Арнолд Щварцнеггер хүчирхийлэлтэй видео тоглоомыг насанд хүрээгүй хүнд зарах, түрээслэхийг хориглосон хуульд гарын үсэг зурлаа.	калифорнийн захирагч арнолд щварцнеггер хүчирхийлэлтэй видео тоглоомыг насанд хүрээгүй хүнд зарах түрээслэхийг хориглосон хуульд гарын үсэг зурлаа	к а л и ф о р н и й н | з а х и р а г ч | а р н о л д | щ в а р ц н е г г е р | х ү ч и р х и й л э л т э й | в и д е о | т о г л о о м ы г | н а с а н д | х ү р э э г ү й | х ү н д | з а р а х | т ү р э э с л э х и й г | х о р и г л о с о н | х у у л ь д | г а р ы н | ү с э г | з у р л а а |	153600	MALE
1810	13164328945152457757.wav	Калифорнийн захирагч Арнолд Щварцнеггер хүчирхийлэлтэй видео тоглоомыг насанд хүрээгүй хүнд зарах, түрээслэхийг хориглосон хуульд гарын үсэг зурлаа.	калифорнийн захирагч арнолд щварцнеггер хүчирхийлэлтэй видео тоглоомыг насанд хүрээгүй хүнд зарах түрээслэхийг хориглосон хуульд гарын үсэг зурлаа	к а л и ф о р н и й н | з а х и р а г ч | а р н о л д | щ в а р ц н е г г е р | х ү ч и р х и й л э л т э й | в и д е о | т о г л о о м ы г | н а с а н д | х ү р э э г ү й | х ү н д | з а р а х | т ү р э э с л э х и й г | х о р и г л о с о н | х у у л ь д | г а р ы н | ү с э г | з у р л а а |	165120	MALE
1810	12142405940215748482.wav	Калифорнийн захирагч Арнолд Щварцнеггер хүчирхийлэлтэй видео тоглоомыг насанд хүрээгүй хүнд зарах, түрээслэхийг хориглосон хуульд гарын үсэг зурлаа.	калифорнийн захирагч арнолд щварцнеггер хүчирхийлэлтэй видео тоглоомыг насанд хүрээгүй хүнд зарах түрээслэхийг хориглосон хуульд гарын үсэг зурлаа	к а л и ф о р н и й н | з а х и р а г ч | а р н о л д | щ в а р ц н е г г е р | х ү ч и р х и й л э л т э й | в и д е о | т о г л о о м ы г | н а с а н д | х ү р э э г ү й | х ү н д | з а р а х | т ү р э э с л э х и й г | х о р и г л о с о н | х у у л ь д | г а р ы н | ү с э г | з у р л а а |	147840	MALE
1706	16754850236664868426.wav	Илүү уламжлалт сүмүүд нь үргэлж Улаан өндөгний баярын амралтын өдрүүдээр Улаан өндөгний сонор гэж тэмдэглэдэг, шөнө дундын цохилтын дунд Христийн ариуслын үйлийг хийснээр баярын үйл ажиллагаа эхэлдэг.	илүү уламжлалт сүмүүд нь үргэлж улаан өндөгний баярын амралтын өдрүүдээр улаан өндөгний сонор гэж тэмдэглэдэг шөнө дундын цохилтын дунд христийн ариуслын үйлийг хийснээр баярын үйл ажиллагаа эхэлдэг	и л ү ү | у л а м ж л а л т | с ү м ү ү д | н ь | ү р г э л ж | у л а а н | ө н д ө г н и й | б а я р ы н | а м р а л т ы н | ө д р ү ү д э э р | у л а а н | ө н д ө г н и й | с о н о р | г э ж | т э м д э г л э д э г | ш ө н ө | д у н д ы н | ц о х и л т ы н | д у н д | х р и с т и й н | а р и у с л ы н | ү й л и й г | х и й с н э э р | б а я р ы н | ү й л | а ж и л л а г а а | э х э л д э г |	242880	MALE
1706	13474260591898519287.wav	Илүү уламжлалт сүмүүд нь үргэлж Улаан өндөгний баярын амралтын өдрүүдээр Улаан өндөгний сонор гэж тэмдэглэдэг, шөнө дундын цохилтын дунд Христийн ариуслын үйлийг хийснээр баярын үйл ажиллагаа эхэлдэг.	илүү уламжлалт сүмүүд нь үргэлж улаан өндөгний баярын амралтын өдрүүдээр улаан өндөгний сонор гэж тэмдэглэдэг шөнө дундын цохилтын дунд христийн ариуслын үйлийг хийснээр баярын үйл ажиллагаа эхэлдэг	и л ү ү | у л а м ж л а л т | с ү м ү ү д | н ь | ү р г э л ж | у л а а н | ө н д ө г н и й | б а я р ы н | а м р а л т ы н | ө д р ү ү д э э р | у л а а н | ө н д ө г н и й | с о н о р | г э ж | т э м д э г л э д э г | ш ө н ө | д у н д ы н | ц о х и л т ы н | д у н д | х р и с т и й н | а р и у с л ы н | ү й л и й г | х и й с н э э р | б а я р ы н | ү й л | а ж и л л а г а а | э х э л д э г |	229440	MALE
1762	6380774068535255096.wav	Гахайн тээдэг уг өвчин нь шумуулаар дамжин хүн рүү шилждэг.	гахайн тээдэг уг өвчин нь шумуулаар дамжин хүн рүү шилждэг	г а х а й н | т э э д э г | у г | ө в ч и н | н ь | ш у м у у л а а р | д а м ж и н | х ү н | р ү ү | ш и л ж д э г |	78720	MALE
1762	18079402689204728490.wav	Гахайн тээдэг уг өвчин нь шумуулаар дамжин хүн рүү шилждэг.	гахайн тээдэг уг өвчин нь шумуулаар дамжин хүн рүү шилждэг	г а х а й н | т э э д э г | у г | ө в ч и н | н ь | ш у м у у л а а р | д а м ж и н | х ү н | р ү ү | ш и л ж д э г |	93120	MALE
1762	11333913765145023434.wav	Гахайн тээдэг уг өвчин нь шумуулаар дамжин хүн рүү шилждэг.	гахайн тээдэг уг өвчин нь шумуулаар дамжин хүн рүү шилждэг	г а х а й н | т э э д э г | у г | ө в ч и н | н ь | ш у м у у л а а р | д а м ж и н | х ү н | р ү ү | ш и л ж д э г |	96000	MALE
1958	6881382567975333170.wav	Уг хот нь тус улсын үлдсэн хотуудаас эрс ялгаатай, учир нь Африкаас илүү Араб маягийн өвөрмөц чанартай байдаг.	уг хот нь тус улсын үлдсэн хотуудаас эрс ялгаатай учир нь африкаас илүү араб маягийн өвөрмөц чанартай байдаг	у г | х о т | н ь | т у с | у л с ы н | ү л д с э н | х о т у у д а а с | э р с | я л г а а т а й | у ч и р | н ь | а ф р и к а а с | и л ү ү | а р а б | м а я г и й н | ө в ө р м ө ц | ч а н а р т а й | б а й д а г |	161280	MALE
1958	14799079796150916692.wav	Уг хот нь тус улсын үлдсэн хотуудаас эрс ялгаатай, учир нь Африкаас илүү Араб маягийн өвөрмөц чанартай байдаг.	уг хот нь тус улсын үлдсэн хотуудаас эрс ялгаатай учир нь африкаас илүү араб маягийн өвөрмөц чанартай байдаг	у г | х о т | н ь | т у с | у л с ы н | ү л д с э н | х о т у у д а а с | э р с | я л г а а т а й | у ч и р | н ь | а ф р и к а а с | и л ү ү | а р а б | м а я г и й н | ө в ө р м ө ц | ч а н а р т а й | б а й д а г |	135360	MALE
1958	13390260938950284268.wav	Уг хот нь тус улсын үлдсэн хотуудаас эрс ялгаатай, учир нь Африкаас илүү Араб маягийн өвөрмөц чанартай байдаг.	уг хот нь тус улсын үлдсэн хотуудаас эрс ялгаатай учир нь африкаас илүү араб маягийн өвөрмөц чанартай байдаг	у г | х о т | н ь | т у с | у л с ы н | ү л д с э н | х о т у у д а а с | э р с | я л г а а т а й | у ч и р | н ь | а ф р и к а а с | и л ү ү | а р а б | м а я г и й н | ө в ө р м ө ц | ч а н а р т а й | б а й д а г |	150720	MALE
1992	15427379835368396112.wav	Сафари гэсэн үг ерөнхий утгаараа Африкийн гайхамшигтай зэрлэг онгон байгалийг, ялангуяа халуун орны ойт хээрийг үзэхээр аялах гэсэн утгыг илэрхийлдэг.	сафари гэсэн үг ерөнхий утгаараа африкийн гайхамшигтай зэрлэг онгон байгалийг ялангуяа халуун орны ойт хээрийг үзэхээр аялах гэсэн утгыг илэрхийлдэг	с а ф а р и | г э с э н | ү г | е р ө н х и й | у т г а а р а а | а ф р и к и й н | г а й х а м ш и г т а й | з э р л э г | о н г о н | б а й г а л и й г | я л а н г у я а | х а л у у н | о р н ы | о й т | х э э р и й г | ү з э х э э р | а я л а х | г э с э н | у т г ы г | и л э р х и й л д э г |	170880	MALE
1992	2491179029653695180.wav	Сафари гэсэн үг ерөнхий утгаараа Африкийн гайхамшигтай зэрлэг онгон байгалийг, ялангуяа халуун орны ойт хээрийг үзэхээр аялах гэсэн утгыг илэрхийлдэг.	сафари гэсэн үг ерөнхий утгаараа африкийн гайхамшигтай зэрлэг онгон байгалийг ялангуяа халуун орны ойт хээрийг үзэхээр аялах гэсэн утгыг илэрхийлдэг	с а ф а р и | г э с э н | ү г | е р ө н х и й | у т г а а р а а | а ф р и к и й н | г а й х а м ш и г т а й | з э р л э г | о н г о н | б а й г а л и й г | я л а н г у я а | х а л у у н | о р н ы | о й т | х э э р и й г | ү з э х э э р | а я л а х | г э с э н | у т г ы г | и л э р х и й л д э г |	182400	MALE
1992	17334464940926002339.wav	Сафари гэсэн үг ерөнхий утгаараа Африкийн гайхамшигтай зэрлэг онгон байгалийг, ялангуяа халуун орны ойт хээрийг үзэхээр аялах гэсэн утгыг илэрхийлдэг.	сафари гэсэн үг ерөнхий утгаараа африкийн гайхамшигтай зэрлэг онгон байгалийг ялангуяа халуун орны ойт хээрийг үзэхээр аялах гэсэн утгыг илэрхийлдэг	с а ф а р и | г э с э н | ү г | е р ө н х и й | у т г а а р а а | а ф р и к и й н | г а й х а м ш и г т а й | з э р л э г | о н г о н | б а й г а л и й г | я л а н г у я а | х а л у у н | о р н ы | о й т | х э э р и й г | ү з э х э э р | а я л а х | г э с э н | у т г ы г | и л э р х и й л д э г |	192000	MALE
