1652	12991791007873426296.wav	Основной религией в Молдавии является православное христианство.	основной религией в молдавии является православное христианство	о с н о в н о й | р е л и г и е й | в | м о л д а в и и | я в л я е т с я | п р а в о с л а в н о е | х р и с т и а н с т в о |	132480	FEMALE
1652	2185040307306545167.wav	Основной религией в Молдавии является православное христианство.	основной религией в молдавии является православное христианство	о с н о в н о й | р е л и г и е й | в | м о л д а в и и | я в л я е т с я | п р а в о с л а в н о е | х р и с т и а н с т в о |	90240	FEMALE
1652	12741198541187415618.wav	Основной религией в Молдавии является православное христианство.	основной религией в молдавии является православное христианство	о с н о в н о й | р е л и г и е й | в | м о л д а в и и | я в л я е т с я | п р а в о с л а в н о е | х р и с т и а н с т в о |	136320	FEMALE
1551	7279383094220726660.wav	Они по-прежнему стараются определить, насколько большим было столкновение и как пострадает Земля.	они по-прежнему стараются определить насколько большим было столкновение и как пострадает земля	о н и | п о - п р е ж н е м у | с т а р а ю т с я | о п р е д е л и т ь | н а с к о л ь к о | б о л ь ш и м | б ы л о | с т о л к н о в е н и е | и | к а к | п о с т р а д а е т | з е м л я |	111360	FEMALE
1551	8806619228579697889.wav	Они по-прежнему стараются определить, насколько большим было столкновение и как пострадает Земля.	они по-прежнему стараются определить насколько большим было столкновение и как пострадает земля	о н и | п о - п р е ж н е м у | с т а р а ю т с я | о п р е д е л и т ь | н а с к о л ь к о | б о л ь ш и м | б ы л о | с т о л к н о в е н и е | и | к а к | п о с т р а д а е т | з е м л я |	127680	MALE
1551	13832101856805153728.wav	Они по-прежнему стараются определить, насколько большим было столкновение и как пострадает Земля.	они по-прежнему стараются определить насколько большим было столкновение и как пострадает земля	о н и | п о - п р е ж н е м у | с т а р а ю т с я | о п р е д е л и т ь | н а с к о л ь к о | б о л ь ш и м | б ы л о | с т о л к н о в е н и е | и | к а к | п о с т р а д а е т | з е м л я |	115200	FEMALE
1592	16401100064950446126.wav	Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	когда вы вначале отправились за границу люди скорее всего относились к вам с терпением и пониманием зная что путешественникам нужно адаптироваться в новой стране	к о г д а | в ы | в н а ч а л е | о т п р а в и л и с ь | з а | г р а н и ц у | л ю д и | с к о р е е | в с е г о | о т н о с и л и с ь | к | в а м | с | т е р п е н и е м | и | п о н и м а н и е м | з н а я | ч т о | п у т е ш е с т в е н н и к а м | н у ж н о | а д а п т и р о в а т ь с я | в | н о в о й | с т р а н е |	212160	MALE
1592	17031664160494123638.wav	Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	когда вы вначале отправились за границу люди скорее всего относились к вам с терпением и пониманием зная что путешественникам нужно адаптироваться в новой стране	к о г д а | в ы | в н а ч а л е | о т п р а в и л и с ь | з а | г р а н и ц у | л ю д и | с к о р е е | в с е г о | о т н о с и л и с ь | к | в а м | с | т е р п е н и е м | и | п о н и м а н и е м | з н а я | ч т о | п у т е ш е с т в е н н и к а м | н у ж н о | а д а п т и р о в а т ь с я | в | н о в о й | с т р а н е |	233280	FEMALE
1592	8060931468897331584.wav	Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	когда вы вначале отправились за границу люди скорее всего относились к вам с терпением и пониманием зная что путешественникам нужно адаптироваться в новой стране	к о г д а | в ы | в н а ч а л е | о т п р а в и л и с ь | з а | г р а н и ц у | л ю д и | с к о р е е | в с е г о | о т н о с и л и с ь | к | в а м | с | т е р п е н и е м | и | п о н и м а н и е м | з н а я | ч т о | п у т е ш е с т в е н н и к а м | н у ж н о | а д а п т и р о в а т ь с я | в | н о в о й | с т р а н е |	182400	FEMALE
1591	15831057629221328872.wav	Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	бывший спикер палаты ньют гингрич губернатор техаса рик перри и конгресмен мишель бахман заняли четвертое пятое и шестое места соответственно	б ы в ш и й | с п и к е р | п а л а т ы | н ь ю т | г и н г р и ч | г у б е р н а т о р | т е х а с а | р и к | п е р р и | и | к о н г р е с м е н | м и ш е л ь | б а х м а н | з а н я л и | ч е т в е р т о е | п я т о е | и | ш е с т о е | м е с т а | с о о т в е т с т в е н н о |	221760	MALE
1591	14170276214706038432.wav	Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	бывший спикер палаты ньют гингрич губернатор техаса рик перри и конгресмен мишель бахман заняли четвертое пятое и шестое места соответственно	б ы в ш и й | с п и к е р | п а л а т ы | н ь ю т | г и н г р и ч | г у б е р н а т о р | т е х а с а | р и к | п е р р и | и | к о н г р е с м е н | м и ш е л ь | б а х м а н | з а н я л и | ч е т в е р т о е | п я т о е | и | ш е с т о е | м е с т а | с о о т в е т с т в е н н о |	245760	FEMALE
1617	8615352657490921896.wav	Национальный парк Крюгера расположен на северо-востоке Южной Африки, вдоль границы с Мозамбиком на востоке, с Зимбабве на севере, его южной границей служит Крокодилова река.	национальный парк крюгера расположен на северо-востоке южной африки вдоль границы с мозамбиком на востоке с зимбабве на севере его южной границей служит крокодилова река	н а ц и о н а л ь н ы й | п а р к | к р ю г е р а | р а с п о л о ж е н | н а | с е в е р о - в о с т о к е | ю ж н о й | а ф р и к и | в д о л ь | г р а н и ц ы | с | м о з а м б и к о м | н а | в о с т о к е | с | з и м б а б в е | н а | с е в е р е | е г о | ю ж н о й | г р а н и ц е й | с л у ж и т | к р о к о д и л о в а | р е к а |	205440	FEMALE
1617	5181908301946070905.wav	Национальный парк Крюгера расположен на северо-востоке Южной Африки, вдоль границы с Мозамбиком на востоке, с Зимбабве на севере, его южной границей служит Крокодилова река.	национальный парк крюгера расположен на северо-востоке южной африки вдоль границы с мозамбиком на востоке с зимбабве на севере его южной границей служит крокодилова река	н а ц и о н а л ь н ы й | п а р к | к р ю г е р а | р а с п о л о ж е н | н а | с е в е р о - в о с т о к е | ю ж н о й | а ф р и к и | в д о л ь | г р а н и ц ы | с | м о з а м б и к о м | н а | в о с т о к е | с | з и м б а б в е | н а | с е в е р е | е г о | ю ж н о й | г р а н и ц е й | с л у ж и т | к р о к о д и л о в а | р е к а |	224640	MALE
1625	4097288843766928494.wav	Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	известные певцы со всей страны исполнили бхаджаны или песни преданности у ног шри шиам	и з в е с т н ы е | п е в ц ы | с о | в с е й | с т р а н ы | и с п о л н и л и | б х а д ж а н ы | и л и | п е с н и | п р е д а н н о с т и | у | н о г | ш р и | ш и а м |	139200	MALE
1658	14724834230290438483.wav	Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	учитывая то что в день можно было выиграть только восемнадцать медалей ряду стран не удалось оказаться на пьедестале почёта	у ч и т ы в а я | т о | ч т о | в | д е н ь | м о ж н о | б ы л о | в ы и г р а т ь | т о л ь к о | в о с е м н а д ц а т ь | м е д а л е й | р я д у | с т р а н | н е | у д а л о с ь | о к а з а т ь с я | н а | п ь е д е с т а л е | п о ч ё т а |	207360	FEMALE
