1950	8242947353556524501.wav	Шаҳри романтикӣ ва назаррабои Синтра дар шимол ва дар наздикии дастрас ҷойгир аст, ки баъди нақли олиҷаноби аз ҷониби Лорд Байрон сабтшуда, барои хориҷиён машҳур гардидааст.	шаҳри романтикӣ ва назаррабои синтра дар шимол ва дар наздикии дастрас ҷойгир аст ки баъди нақли олиҷаноби аз ҷониби лорд байрон сабтшуда барои хориҷиён машҳур гардидааст	ш а ҳ р и | р о м а н т и к ӣ | в а | н а з а р р а б о и | с и н т р а | д а р | ш и м о л | в а | д а р | н а з д и к и и | д а с т р а с | ҷ о й г и р | а с т | к и | б а ъ д и | н а қ л и | о л и ҷ а н о б и | а з | ҷ о н и б и | л о р д | б а й р о н | с а б т ш у д а | б а р о и | х о р и ҷ и ё н | м а ш ҳ у р | г а р д и д а а с т |	265920	MALE
1950	1161929010027062645.wav	Шаҳри романтикӣ ва назаррабои Синтра дар шимол ва дар наздикии дастрас ҷойгир аст, ки баъди нақли олиҷаноби аз ҷониби Лорд Байрон сабтшуда, барои хориҷиён машҳур гардидааст.	шаҳри романтикӣ ва назаррабои синтра дар шимол ва дар наздикии дастрас ҷойгир аст ки баъди нақли олиҷаноби аз ҷониби лорд байрон сабтшуда барои хориҷиён машҳур гардидааст	ш а ҳ р и | р о м а н т и к ӣ | в а | н а з а р р а б о и | с и н т р а | д а р | ш и м о л | в а | д а р | н а з д и к и и | д а с т р а с | ҷ о й г и р | а с т | к и | б а ъ д и | н а қ л и | о л и ҷ а н о б и | а з | ҷ о н и б и | л о р д | б а й р о н | с а б т ш у д а | б а р о и | х о р и ҷ и ё н | м а ш ҳ у р | г а р д и д а а с т |	246720	MALE
1796	9638469797800563430.wav	Ин таҳшинҳо баҳри сохтани пастобҳо ва соҳилҳо, ки ҳамчун макони зисти ҳайвоноти ваҳшӣ хидмат мекарданд, зарур буд.	ин таҳшинҳо баҳри сохтани пастобҳо ва соҳилҳо ки ҳамчун макони зисти ҳайвоноти ваҳшӣ хидмат мекарданд зарур буд	и н | т а ҳ ш и н ҳ о | б а ҳ р и | с о х т а н и | п а с т о б ҳ о | в а | с о ҳ и л ҳ о | к и | ҳ а м ч у н | м а к о н и | з и с т и | ҳ а й в о н о т и | в а ҳ ш ӣ | х и д м а т | м е к а р д а н д | з а р у р | б у д |	213120	FEMALE
1796	3024662850566958750.wav	Ин таҳшинҳо баҳри сохтани пастобҳо ва соҳилҳо, ки ҳамчун макони зисти ҳайвоноти ваҳшӣ хидмат мекарданд, зарур буд.	ин таҳшинҳо баҳри сохтани пастобҳо ва соҳилҳо ки ҳамчун макони зисти ҳайвоноти ваҳшӣ хидмат мекарданд зарур буд	и н | т а ҳ ш и н ҳ о | б а ҳ р и | с о х т а н и | п а с т о б ҳ о | в а | с о ҳ и л ҳ о | к и | ҳ а м ч у н | м а к о н и | з и с т и | ҳ а й в о н о т и | в а ҳ ш ӣ | х и д м а т | м е к а р д а н д | з а р у р | б у д |	166080	FEMALE
1890	8829504761492912290.wav	Аксарияти телескопҳои муосири тадқиқотӣ дар минтақаҳои дурдасти дорои шароити мусоиди атмосферӣ ҷойгир буда, иншооти азим мебошанд.	аксарияти телескопҳои муосири тадқиқотӣ дар минтақаҳои дурдасти дорои шароити мусоиди атмосферӣ ҷойгир буда иншооти азим мебошанд	а к с а р и я т и | т е л е с к о п ҳ о и | м у о с и р и | т а д қ и қ о т ӣ | д а р | м и н т а қ а ҳ о и | д у р д а с т и | д о р о и | ш а р о и т и | м у с о и д и | а т м о с ф е р ӣ | ҷ о й г и р | б у д а | и н ш о о т и | а з и м | м е б о ш а н д |	197760	FEMALE
1890	630501885201422323.wav	Аксарияти телескопҳои муосири тадқиқотӣ дар минтақаҳои дурдасти дорои шароити мусоиди атмосферӣ ҷойгир буда, иншооти азим мебошанд.	аксарияти телескопҳои муосири тадқиқотӣ дар минтақаҳои дурдасти дорои шароити мусоиди атмосферӣ ҷойгир буда иншооти азим мебошанд	а к с а р и я т и | т е л е с к о п ҳ о и | м у о с и р и | т а д қ и қ о т ӣ | д а р | м и н т а қ а ҳ о и | д у р д а с т и | д о р о и | ш а р о и т и | м у с о и д и | а т м о с ф е р ӣ | ҷ о й г и р | б у д а | и н ш о о т и | а з и м | м е б о ш а н д |	195840	MALE
1791	6511604371475861605.wav	Мавқеъро бо кашидан ё харошидани граффити дар биноҳо вайрон накунед.	мавқеъро бо кашидан ё харошидани граффити дар биноҳо вайрон накунед	м а в қ е ъ р о | б о | к а ш и д а н | ё | х а р о ш и д а н и | г р а ф ф и т и | д а р | б и н о ҳ о | в а й р о н | н а к у н е д |	142080	MALE
1791	9816010332199075119.wav	Мавқеъро бо кашидан ё харошидани граффити дар биноҳо вайрон накунед.	мавқеъро бо кашидан ё харошидани граффити дар биноҳо вайрон накунед	м а в қ е ъ р о | б о | к а ш и д а н | ё | х а р о ш и д а н и | г р а ф ф и т и | д а р | б и н о ҳ о | в а й р о н | н а к у н е д |	119040	MALE
1895	14286928624902865685.wav	Вақте ки дониши забони юнонӣ коҳиш ёфт, Ғарб аз решаҳои фалсафӣ ва илмии юнонӣ бурида шуд.	вақте ки дониши забони юнонӣ коҳиш ёфт ғарб аз решаҳои фалсафӣ ва илмии юнонӣ бурида шуд	в а қ т е | к и | д о н и ш и | з а б о н и | ю н о н ӣ | к о ҳ и ш | ё ф т | ғ а р б | а з | р е ш а ҳ о и | ф а л с а ф ӣ | в а | и л м и и | ю н о н ӣ | б у р и д а | ш у д |	147840	MALE
1895	9731993154195580857.wav	Вақте ки дониши забони юнонӣ коҳиш ёфт, Ғарб аз решаҳои фалсафӣ ва илмии юнонӣ бурида шуд.	вақте ки дониши забони юнонӣ коҳиш ёфт ғарб аз решаҳои фалсафӣ ва илмии юнонӣ бурида шуд	в а қ т е | к и | д о н и ш и | з а б о н и | ю н о н ӣ | к о ҳ и ш | ё ф т | ғ а р б | а з | р е ш а ҳ о и | ф а л с а ф ӣ | в а | и л м и и | ю н о н ӣ | б у р и д а | ш у д |	404160	MALE
