1966	14005473274866252108.wav	Комісія стала відповіддю Мартеллі на масштабні протести проти режиму, які розпочались у жовтні.	комісія стала відповіддю мартеллі на масштабні протести проти режиму які розпочались у жовтні	к о м і с і я | с т а л а | в і д п о в і д д ю | м а р т е л л і | н а | м а с ш т а б н і | п р о т е с т и | п р о т и | р е ж и м у | я к і | р о з п о ч а л и с ь | у | ж о в т н і |	122880	MALE
1966	15693250909654088979.wav	Комісія стала відповіддю Мартеллі на масштабні протести проти режиму, які розпочались у жовтні.	комісія стала відповіддю мартеллі на масштабні протести проти режиму які розпочались у жовтні	к о м і с і я | с т а л а | в і д п о в і д д ю | м а р т е л л і | н а | м а с ш т а б н і | п р о т е с т и | п р о т и | р е ж и м у | я к і | р о з п о ч а л и с ь | у | ж о в т н і |	128640	MALE
1966	12148672171488150457.wav	Комісія стала відповіддю Мартеллі на масштабні протести проти режиму, які розпочались у жовтні.	комісія стала відповіддю мартеллі на масштабні протести проти режиму які розпочались у жовтні	к о м і с і я | с т а л а | в і д п о в і д д ю | м а р т е л л і | н а | м а с ш т а б н і | п р о т е с т и | п р о т и | р е ж и м у | я к і | р о з п о ч а л и с ь | у | ж о в т н і |	117120	MALE
1765	16295419542986856703.wav	З моменту заснування Асунсьйона в 1537 році Парагваю вдалося зберегти значну частину своїх корінних ознак і самобутності.	з моменту заснування асунсьйона в 1537 році парагваю вдалося зберегти значну частину своїх корінних ознак і самобутності	з | м о м е н т у | з а с н у в а н н я | а с у н с ь й о н а | в | 1 5 3 7 | р о ц і | п а р а г в а ю | в д а л о с я | з б е р е г т и | з н а ч н у | ч а с т и н у | с в о ї х | к о р і н н и х | о з н а к | і | с а м о б у т н о с т і |	189120	MALE
1765	16783453551236808773.wav	З моменту заснування Асунсьйона в 1537 році Парагваю вдалося зберегти значну частину своїх корінних ознак і самобутності.	з моменту заснування асунсьйона в 1537 році парагваю вдалося зберегти значну частину своїх корінних ознак і самобутності	з | м о м е н т у | з а с н у в а н н я | а с у н с ь й о н а | в | 1 5 3 7 | р о ц і | п а р а г в а ю | в д а л о с я | з б е р е г т и | з н а ч н у | ч а с т и н у | с в о ї х | к о р і н н и х | о з н а к | і | с а м о б у т н о с т і |	197760	MALE
1765	1695910908511228176.wav	З моменту заснування Асунсьйона в 1537 році Парагваю вдалося зберегти значну частину своїх корінних ознак і самобутності.	з моменту заснування асунсьйона в 1537 році парагваю вдалося зберегти значну частину своїх корінних ознак і самобутності	з | м о м е н т у | з а с н у в а н н я | а с у н с ь й о н а | в | 1 5 3 7 | р о ц і | п а р а г в а ю | в д а л о с я | з б е р е г т и | з н а ч н у | ч а с т и н у | с в о ї х | к о р і н н и х | о з н а к | і | с а м о б у т н о с т і |	186240	MALE
1945	17911422835986310345.wav	Касабланка — це одне з найменш цікавих місць для шопінгу в усьому Марокко.	касабланка це одне з найменш цікавих місць для шопінгу в усьому марокко	к а с а б л а н к а | ц е | о д н е | з | н а й м е н ш | ц і к а в и х | м і с ц ь | д л я | ш о п і н г у | в | у с ь о м у | м а р о к к о |	86400	MALE
1945	2533407562824044351.wav	Касабланка — це одне з найменш цікавих місць для шопінгу в усьому Марокко.	касабланка це одне з найменш цікавих місць для шопінгу в усьому марокко	к а с а б л а н к а | ц е | о д н е | з | н а й м е н ш | ц і к а в и х | м і с ц ь | д л я | ш о п і н г у | в | у с ь о м у | м а р о к к о |	109440	MALE
1945	12340228986897144087.wav	Касабланка — це одне з найменш цікавих місць для шопінгу в усьому Марокко.	касабланка це одне з найменш цікавих місць для шопінгу в усьому марокко	к а с а б л а н к а | ц е | о д н е | з | н а й м е н ш | ц і к а в и х | м і с ц ь | д л я | ш о п і н г у | в | у с ь о м у | м а р о к к о |	90240	MALE
1996	15643538594823181782.wav	Австралієць Мітчелл Гурлі прийшов одинадцятим у чоловічому заліку Супергігантського слалому стоячи. Чеський спортсмен Олдріх Джелінек прийшов шістнадцятим у чоловічому Супергігантському слаломі сидячи.	австралієць мітчелл гурлі прийшов одинадцятим у чоловічому заліку супергігантського слалому стоячи чеський спортсмен олдріх джелінек прийшов шістнадцятим у чоловічому супергігантському слаломі сидячи	а в с т р а л і є ц ь | м і т ч е л л | г у р л і | п р и й ш о в | о д и н а д ц я т и м | у | ч о л о в і ч о м у | з а л і к у | с у п е р г і г а н т с ь к о г о | с л а л о м у | с т о я ч и | ч е с ь к и й | с п о р т с м е н | о л д р і х | д ж е л і н е к | п р и й ш о в | ш і с т н а д ц я т и м | у | ч о л о в і ч о м у | с у п е р г і г а н т с ь к о м у | с л а л о м і | с и д я ч и |	264960	MALE
1861	12804735890926501684.wav	У результаті актори курять конопляні косяки на сцені, а сам театр спонукає глядачів приєднатися до них.	у результаті актори курять конопляні косяки на сцені а сам театр спонукає глядачів приєднатися до них	у | р е з у л ь т а т і | а к т о р и | к у р я т ь | к о н о п л я н і | к о с я к и | н а | с ц е н і | а | с а м | т е а т р | с п о н у к а є | г л я д а ч і в | п р и є д н а т и с я | д о | н и х |	156480	MALE
1861	17774850146123681839.wav	У результаті актори курять конопляні косяки на сцені, а сам театр спонукає глядачів приєднатися до них.	у результаті актори курять конопляні косяки на сцені а сам театр спонукає глядачів приєднатися до них	у | р е з у л ь т а т і | а к т о р и | к у р я т ь | к о н о п л я н і | к о с я к и | н а | с ц е н і | а | с а м | т е а т р | с п о н у к а є | г л я д а ч і в | п р и є д н а т и с я | д о | н и х |	111360	MALE
1861	15963491081118257816.wav	У результаті актори курять конопляні косяки на сцені, а сам театр спонукає глядачів приєднатися до них.	у результаті актори курять конопляні косяки на сцені а сам театр спонукає глядачів приєднатися до них	у | р е з у л ь т а т і | а к т о р и | к у р я т ь | к о н о п л я н і | к о с я к и | н а | с ц е н і | а | с а м | т е а т р | с п о н у к а є | г л я д а ч і в | п р и є д н а т и с я | д о | н и х |	160320	MALE
1818	16177965988694399785.wav	Люди можуть не очікувати того, що терпіння та розуміння так само необхідні мандрівникам під час повернення додому.	люди можуть не очікувати того що терпіння та розуміння так само необхідні мандрівникам під час повернення додому	л ю д и | м о ж у т ь | н е | о ч і к у в а т и | т о г о | щ о | т е р п і н н я | т а | р о з у м і н н я | т а к | с а м о | н е о б х і д н і | м а н д р і в н и к а м | п і д | ч а с | п о в е р н е н н я | д о д о м у |	153600	MALE
1818	7241737622850349236.wav	Люди можуть не очікувати того, що терпіння та розуміння так само необхідні мандрівникам під час повернення додому.	люди можуть не очікувати того що терпіння та розуміння так само необхідні мандрівникам під час повернення додому	л ю д и | м о ж у т ь | н е | о ч і к у в а т и | т о г о | щ о | т е р п і н н я | т а | р о з у м і н н я | т а к | с а м о | н е о б х і д н і | м а н д р і в н и к а м | п і д | ч а с | п о в е р н е н н я | д о д о м у |	160320	MALE
